0,658,1602083,0,1.817630984,5,1.983369909,1.723076477,0,5.816005233,3.64678546,150,3.55414794,4.633305983,6,1.868291301,8,0.9969444444444459,1.0,0.9917438271604959,0.9951083591331279,0.9986882716049389,49.826419753086455,127.6044290123456,49689782.40740741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,866,2323270,200,7.195300497,2,8.013647322,5.264680962,5,5.400225888,4.113217903,200,5.410838355,4.761339856,4,4.097177066,6,0.9876388888888888,1.0,0.9515740740740745,0.9966511627906978,0.9987962962962963,56.5760648148148,179.18935185185194,54287363.425925925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,657,4163352,600,4.929845097,4,3.045018289,3.784245165,2,6.381860316,6.079107836,150,5.344379538,6.303716337,2,6.749502069,4,0.9964197530864218,1.0,0.987361111111117,0.9975155279503114,0.9992901234567905,37.13408950617284,90.22169753086418,37742691.358024694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,777,8107843,500,1.19746295,4,5.012881132,6.84941595,4,2.350294321,2.357420314,350,4.405950041,5.459583666,4,4.315769286,6,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,676,7469944,400,1.629664967,3,3.908850214,3.935870938,2,3.022684179,3.087153971,250,4.203040826,5.60391206,7,1.028764815,8,0.9993981481481482,0.9999534883720931,0.9973557692307692,0.9995544554455447,0.9997222222222222,10.459488372093023,60.63097674418604,8816355.813953489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,678,1888154,200,6.226196967,5,6.763083721,6.349050225,7,2.30973192,4.410611782,250,7.134492163,3.823519958,8,1.222069845,7,0.7989506172839477,1.0,0.976929012345682,0.21799072642967524,0.9988271604938277,43.971574074074105,117.99072530864194,62728257.71604938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,798,9178492,0,4.668745613,4,5.036016008,5.312832923,4,4.501530341,4.98448645,200,4.699377298,4.924376978,5,4.456267422,5,0.9884413580246926,0.9938139534883721,0.989267912772588,0.9709661835748807,0.9993672839506175,159.93239875389403,329.67677570093434,175677594.23676014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,778,9251635,0,2.911725926,3,2.38008118,1.109278787,6,1.514718219,4.314161191,150,1.581967018,4.890758316,3,5.471266693,3,1.0,1.0,1.0,1.0,1.0,0.09324074074074075,0.6591203703703704,95273.14814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,877,8676407,700,11.97088327,0,7.521772604,5.155981081,0,7.301333175,7.127562454,200,7.693569198,4.916516205,5,4.295231887,8,0.9991666666666673,1.0,0.9969907407407421,0.9962731481481504,0.9978009259259272,128.08733796296286,325.35571759259244,109472866.89814815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,737,6622712,0,9.661583775,2,7.346118906,5.095779421,1,7.705232751,3.661367683,100,6.819967366,5.298557091,4,5.332565046,6,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,787,7778676,1100,0.710676124,2,0.903222813,0.259421621,4,5.767228087,3.565753227,300,2.355918041,6.5756571,8,3.374632767,7,0.9695061728395062,1.0,0.9978391167192429,0.8744927536231885,0.9999074074074075,11.451635802469138,52.018040123456814,11018450.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,777,6954850,0,1.952092799,4,4.519072926,3.993725968,4,3.977059788,4.9058039,200,2.774620158,3.588554044,4,7.290100864,4,0.9934413580246954,1.0,0.9824299065420575,0.9926424050632932,0.9985339506172844,46.19962962962965,118.57344135802457,80973302.4691358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,736,2992224,0,0.579633836,4,1.094835274,1.054454387,1,5.393763122,3.944794578,300,3.824728421,5.614454,5,3.031124352,6,0.9980555555555555,1.0,0.9913888888888889,0.9785365853658536,1.0,0.27240740740740743,1.1650925925925928,280671.2962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,686,8176135,0,8.305723367,2,8.62630689,7.056299117,3,6.54968756,2.22885347,300,5.559321977,4.054916821,5,5.189734807,5,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,737,8406988,600,6.107115118,4,2.183033213,1.945842949,2,8.026148631,3.270676606,200,7.700117166,4.084650777,5,0.677237183,8,0.9993981481481482,0.9999534883720931,0.9973557692307692,0.9995544554455447,0.9997222222222222,10.459488372093023,60.63097674418604,8816355.813953489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,787,9781631,500,8.38354866,5,4.583184417,5.554507136,1,7.811720338,5.067738347,100,5.679459197,5.424710671,5,6.5277464,4,0.997484567901235,1.0,0.9948369565217395,0.992257462686567,0.9996296296296296,9.220154320987653,49.51916666666666,7771537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,786,2077008,0,4.67003938,2,5.65410331,4.437498202,6,3.742300205,7.052072014,250,4.236688677,3.965294622,4,6.10472507,4,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,758,7833767,0,2.008794356,4,4.164009179,3.369731006,8,1.37137151,3.137304506,250,1.700097544,5.828275121,5,5.509666831,2,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,787,3689740,0,0.125612867,0,6.044203367,6.568858389,3,0.554288879,2.063363508,500,3.747360907,4.539909225,6,2.323401976,8,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,758,1851506,300,0.254178867,3,4.010458726,3.510126803,6,1.984945832,3.767753516,250,4.504346389,6.877911895,3,3.819040213,4,0.9980555555555555,1.0,0.9913888888888889,0.9785365853658536,1.0,0.27240740740740743,1.1650925925925928,280671.2962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,797,8033763,0,2.517627336,5,6.41324373,3.80612833,5,3.820660857,3.202520536,200,3.981713952,5.534926277,3,4.82313578,6,0.7989506172839477,1.0,0.976929012345682,0.21799072642967524,0.9988271604938277,43.971574074074105,117.99072530864194,62728257.71604938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,777,9228071,0,8.752430794,4,5.460188462,8.179133163,1,7.448562429,5.843048121,200,4.35640265,4.52698492,5,10.02358658,3,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,686,2006664,600,5.333202139,3,3.840111127,5.245221275,0,5.780519656,4.146290416,200,5.979356635,5.205847454,4,5.756279426,6,0.9932407407407411,1.0,0.9784722222222219,0.9962500000000001,0.9975925925925924,50.13388888888887,156.54050925925924,52872706.018518515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,878,3297179,500,3.464311786,2,3.876739778,6.068858381,0,4.744833571,3.454035329,300,5.193376392,4.302254354,4,5.654572438,6,0.9911265432098764,1.0,0.9891585760517798,0.997481884057971,0.9783796296296294,24.219336419753095,119.74733024691356,19296241.51234568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,777,5914219,0,7.536587521,1,3.97453941,4.072852885,2,7.880298649,6.975746321,300,4.35346587,3.953597297,7,5.287989398,8,0.9071296296296297,0.9999534883720931,0.9973488372093023,0.5858854166666666,0.9996296296296295,33.18427906976745,149.54576744186045,29704351.162790697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,766,1889608,500,1.25779992,4,1.991570022,6.520974695,1,3.466043294,2.576924406,300,6.692676994,5.818133846,2,2.395711676,10,0.9942438271604952,1.0,0.9926666666666695,0.9854234527687303,0.9965586419753093,57.44577160493826,165.70509259259254,58357972.222222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,777,2447366,0,5.633862477,6,6.71163152,10.38359684,3,5.059206541,3.071726679,400,4.090500207,6.244332562,5,7.844148007,5,1.0,1.0,1.0,1.0,1.0,1.3673148148148149,4.857546296296296,1271893.5185185184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,727,8717116,0,1.906216937,3,2.695984035,3.947496565,2,2.03691093,2.314604693,200,2.413885978,6.7224643,4,5.942003878,5,0.9941975308641996,1.0,0.9887944358578074,0.9906720000000004,0.9957407407407415,37.2146450617284,153.67276234567902,46505337.96296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,788,8006836,300,6.188800807,5,6.84052369,2.846150469,4,5.436143859,2.737478467,50,7.107336732,4.560811777,3,1.154157996,8,0.9796450617283949,0.9999537037037037,0.9178499999999998,0.9956250000000001,0.9998302469135802,6.950833333333333,26.417546296296308,6721415.895061729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,836,7125295,300,2.589092187,4,4.896361868,5.721734463,5,3.285109183,5.474037772,300,3.549000539,4.714374331,4,5.175843706,5,0.9941203703703745,1.0,0.9810956790123522,0.9950000000000027,0.9983796296296304,147.44853395061747,343.7306018518514,151723737.65432099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,716,2768277,0,1.39476116,1,0.320386985,0.794747824,0,3.525362954,3.972548902,250,4.365700508,3.626215797,5,0.503671816,8,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,847,6515408,600,3.565409648,4,1.009557433,2.339771796,2,2.183415808,2.046273433,250,2.241461866,5.241509656,5,3.811775298,5,0.9991666666666673,1.0,0.9969907407407421,0.9962731481481504,0.9978009259259272,128.08733796296286,325.35571759259244,109472866.89814815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,737,6064355,0,5.344389652,5,7.301489661,6.401178736,9,4.458211581,5.607262223,400,2.918746199,2.973737154,7,5.686146428,3,0.9932407407407411,1.0,0.9784722222222219,0.9962500000000001,0.9975925925925924,50.13388888888887,156.54050925925924,52872706.018518515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,659,3682967,0,11.66508726,3,6.909856608,7.199647911,0,8.697698248,5.665427114,300,6.032671381,4.387030345,8,4.201460361,8,0.9964351851851856,1.0,0.9926489028213176,0.9991325695581019,0.9918827160493836,68.47081790123462,361.0268981481479,64968842.59259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,787,5855905,500,5.581677837,7,6.096271875,7.211324616,6,5.233607142,5.545133621,400,4.438549138,4.357888965,5,4.243158055,6,0.9952777777777783,1.0,0.9849999999999995,0.9959624413145542,0.9981944444444444,38.85652777777779,127.15879629629629,36653729.166666664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,758,5141843,0,12.38864058,3,5.863222483,7.480824765,1,8.366885748,3.402166378,100,8.028618312,4.718261214,9,3.57476045,5,0.9967283950617286,1.0,0.9896399345335517,0.9965510597302506,0.9996141975308642,29.457916666666666,97.87893518518514,28707177.469135802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
