0,737,5072587,100,5.114551818,4,5.354429569,6.31500904,5,4.730335008,6.138119107,50,5.117268509,5.318099915,0,9.378057033,4,0.9994907407407408,1.0,0.9986910994764397,0.9988235294117648,1.0,5.5852314814814825,18.718287037037037,5547569.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,787,4025186,0,5.328071498,4,5.942207289,5.957497322,4,4.809105275,5.134632851,300,4.229939734,5.335158378,6,4.159281559,6,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,727,5552990,400,1.697889841,4,4.233728851,4.073055622,5,3.771184328,3.828832245,350,3.987355242,4.001869034,5,3.5790413,5,0.9941975308641996,1.0,0.9887944358578074,0.9906720000000004,0.9957407407407415,37.2146450617284,153.67276234567902,46505337.96296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,657,6189025,300,7.089194615,4,8.063229124,5.923547557,5,4.569804883,2.177185087,250,6.970046417,4.204336532,6,0.90694911,7,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,658,5097958,0,7.748160199,1,6.681210241,4.91246475,1,7.31971513,0.893687877,150,6.927038102,3.303048548,4,3.638679597,8,0.9937037037037038,1.0,0.9940800000000001,0.9841836734693877,0.9901388888888889,5.203703703703703,14.073194444444447,5556064.814814814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,707,6505097,0,8.06305096,3,7.51793724,4.923959613,5,5.463553468,4.587865203,350,6.734378122,3.253214193,6,1.896297286,6,0.9991666666666673,1.0,0.9969907407407421,0.9962731481481504,0.9978009259259272,128.08733796296286,325.35571759259244,109472866.89814815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,827,8433384,0,5.62557254,7,4.221601917,3.167193901,2,7.165816862,2.424363465,200,6.938823831,3.000934503,4,1.548901048,7,0.9924382716049402,1.0,0.9893209876543251,0.9793750000000006,0.9982870370370379,56.456620370370416,194.0908024691359,57073614.197530866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,868,5944192,600,6.89697381,0,6.963838391,5.568766828,3,4.50132808,7.265458069,200,4.756982223,5.49030038,3,8.604400395,4,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,836,7162478,900,0.292248703,4,0.220019253,0.929017429,1,6.344191612,3.315405257,250,3.405017844,5.218604922,4,5.246792149,6,0.9975462962962964,1.0,0.9926666666666665,0.9932522123893807,1.0,5.305108024691358,11.322608024691359,6048595.679012346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,737,5157245,0,6.490950842,2,6.312257537,3.857822721,2,5.476121639,4.60085731,200,4.399621095,5.845614398,8,3.479908336,6,0.9933179012345688,1.0,0.9862179487179498,0.9954485049833894,0.9907253086419757,43.23686728395063,259.7998765432096,42538516.2037037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,766,8713612,0,0.567920183,6,1.950098388,4.507026828,0,4.473085756,0.688785148,400,6.132136689,5.012747241,5,0.417420939,8,0.998101851851852,1.0,0.994591503267974,0.9975000000000003,0.9986728395061731,33.88402777777778,123.04206790123456,35083404.32098766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,777,4459975,0,2.830815235,4,5.098778781,4.932170888,4,4.273858418,3.384176897,300,3.28685685,4.589784703,6,5.142244352,5,0.9919135802469147,1.0,0.9776692913385833,0.9942148760330582,0.9969290123456792,16.63614197530864,67.03604938271604,18893760.802469134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,786,4311523,0,2.40623087,3,1.04950407,3.652884322,2,2.252663785,3.016401702,300,2.898232252,5.100720958,5,3.530471583,6,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,836,9416786,0,1.306386568,4,4.870797094,3.578015282,6,2.826497187,3.482408884,350,3.556789212,6.314651354,7,1.759333701,5,0.9969444444444459,1.0,0.9917438271604959,0.9951083591331279,0.9986882716049389,49.826419753086455,127.6044290123456,49689782.40740741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,686,1115958,600,3.040313965,6,2.762611429,3.47629959,1,5.975649015,3.031955522,300,5.240882731,5.30876206,5,2.33298712,7,1.0,1.0,1.0,1.0,1.0,1.3673148148148149,4.857546296296296,1271893.5185185184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,678,2467838,0,5.674988099,3,7.228228677,4.948769074,5,4.040970322,4.257432739,150,4.523569893,4.822458284,5,4.895920281,4,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,878,6457002,300,11.06693685,4,7.593975344,7.131767432,2,8.284376503,4.493784345,150,5.231473118,4.016489506,7,7.456078702,3,0.9917283950617312,1.0,0.985416666666672,0.9820962732919278,0.9984104938271612,73.69956790123462,185.35117283950626,73426007.71604939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,758,5093301,0,12.75287134,4,7.686908877,5.583948721,2,9.595911107,4.536555856,50,6.67565563,3.553235628,5,6.883714989,3,0.9761882716049384,1.0,0.9952403100775203,0.9043870967741938,0.9996450617283952,35.33183641975311,154.10581790123453,33606033.17901234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,878,2368368,300,4.157629496,5,3.870456432,5.185369678,4,3.187434914,4.513652329,250,7.949629919,3.17672401,4,0.747481489,8,0.9979629629629629,1.0,0.9998469387755102,0.9908695652173912,0.9995833333333333,2.2141203703703702,10.730925925925924,2363013.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,659,1269051,500,4.769481899,5,4.587994056,2.715902334,6,3.935775463,6.652365784,0,4.748308857,5.264518079,5,3.804251759,5,0.9953549382716051,0.9996913580246913,0.9900543478260869,0.992365145228216,0.9950000000000001,27.12628086419753,85.358225308642,26436610.33950617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,786,1239659,600,1.904273036,3,3.628783706,6.508051098,3,1.196294135,1.661433458,200,2.160471566,4.495864342,3,9.342253731,3,0.9950462962962974,1.0,0.985486111111114,0.9930092592592603,0.9988888888888895,119.49611111111115,359.949861111111,139445689.8148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,797,6005667,0,3.209632083,5,2.681198355,4.529783207,1,6.302378435,5.499892378,350,2.507134635,4.551989782,7,6.285017018,5,0.9696296296296296,0.9999534883720931,0.9970283018867925,0.8759024390243902,0.9997222222222222,26.223534883720937,132.9540930232558,23377020.93023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,878,4573968,500,1.09608088,4,3.554322759,4.300555832,3,3.489100671,4.446590915,200,2.56914664,4.270685747,5,6.771064091,4,1.0,1.0,1.0,1.0,1.0,0.09324074074074075,0.6591203703703704,95273.14814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,686,8973972,300,13.35831211,4,6.550112954,7.812160086,1,9.965127904,4.102268489,0,5.43228186,6.013259337,8,9.279650948,2,0.9930555555555556,1.0,0.9915270935960592,0.9935928143712576,0.9881018518518518,10.383657407407407,104.61018518518522,8909402.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,847,6268337,0,7.099122812,4,6.277453887,5.089464196,3,5.133975338,3.705234927,150,6.452570275,5.250529431,6,2.200928125,7,0.9170601851851863,1.0,0.9656712962962941,0.7031018518518523,0.9986574074074083,91.90476851851854,279.56643518518547,88958971.06481482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,878,2742733,0,3.155880315,5,2.473708996,4.78447036,5,1.368606889,0.994059699,350,3.289948111,4.664047569,4,4.769371003,4,0.9696296296296296,0.9999534883720931,0.9970283018867925,0.8759024390243902,0.9997222222222222,26.223534883720937,132.9540930232558,23377020.93023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,878,1093830,0,0.559255084,1,2.861417213,3.046427523,1,2.947286141,2.490450008,300,3.190390939,5.757046316,6,4.890798978,5,0.9972222222222223,1.0,0.9924952741020796,0.9952293577981653,0.9990895061728394,8.059074074074072,44.497222222222206,7172515.432098766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,876,7385840,600,2.73388066,5,3.613343138,5.033175012,2,5.035740113,3.306978194,300,3.900259729,3.486403091,6,4.308997784,6,0.9980555555555555,1.0,0.9913888888888889,0.9785365853658536,1.0,0.27240740740740743,1.1650925925925928,280671.2962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,788,2862415,0,8.800541244,4,6.637674197,7.100981164,3,6.516179787,5.452148904,150,4.997380645,3.630115995,6,6.837758591,4,0.9170601851851863,1.0,0.9656712962962941,0.7031018518518523,0.9986574074074083,91.90476851851854,279.56643518518547,88958971.06481482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,827,1029504,600,0.987559565,6,1.937223169,6.175227963,0,4.96730016,2.276465366,250,4.253125262,5.636307744,3,6.530165861,6,0.9071296296296297,0.9999534883720931,0.9973488372093023,0.5858854166666666,0.9996296296296295,33.18427906976745,149.54576744186045,29704351.162790697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,787,1604503,300,5.328548559,4,5.255174819,3.211886386,4,4.332379236,3.672214905,150,7.591790592,5.652243116,4,0.021859009,7,0.9110185185185187,1.0,0.9963768115942028,0.5637142857142857,1.0,17.669768518518513,74.58893518518516,16804780.092592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,737,7402610,300,8.302520041,3,6.509791808,5.443756903,2,6.362503189,3.992238238,150,5.002614555,5.35669509,7,5.533526805,3,0.9719135802469135,1.0,0.9096491228070174,0.9986261980830671,0.9775617283950616,38.40354938271606,105.55450617283947,38447541.666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,836,5781033,0,1.126674264,2,2.087501104,4.109411036,1,2.771269609,3.053676793,200,2.385806297,6.251033917,4,7.550386046,4,0.9952623456790124,0.9997067901234568,0.9832704402515725,0.9975707154742097,0.9990277777777777,20.767700617283953,94.84495370370365,19012537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,786,3409669,0,7.568910457,1,6.147121098,4.190543023,1,6.382223769,4.355836787,150,6.678203145,5.98461015,3,3.029715934,7,0.9695061728395062,1.0,0.9978391167192429,0.8744927536231885,0.9999074074074075,11.451635802469138,52.018040123456814,11018450.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,777,1649584,300,9.540593014,7,6.566107305,5.315389751,6,5.417511317,5.699191069,50,7.724390536,4.115917156,6,0.976193704,6,0.9993402777777779,1.0,0.999367088607595,0.9972241992882563,0.9997337962962963,4.532928240740739,23.60993055555555,3600749.421296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,657,7929773,0,5.061703897,2,5.625438029,3.171328438,2,5.060516133,4.486430434,200,4.713084481,5.56037808,6,2.736199943,7,0.9954629629629662,1.0,0.9906635802469191,0.9933539412673915,0.9967438271604954,93.77379629629628,216.36737654320982,106302192.12962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
